age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
52,retired,divorced,primary,no,-779,yes,yes,cellular,17,apr,709,1,0,0,unknown,yes
26,blue-collar,married,primary,no,172,yes,no,cellular,18,may,410,3,354,3,failure,no
74,retired,married,primary,no,5539,no,no,cellular,3,feb,253,2,181,1,success,no
31,services,married,secondary,no,272,yes,no,unknown,13,may,133,12,0,0,unknown,no
53,unemployed,divorced,tertiary,no,0,yes,yes,cellular,8,aug,140,2,0,0,unknown,no
44,blue-collar,married,secondary,no,72,yes,no,unknown,29,may,456,1,0,0,unknown,no
44,admin.,married,secondary,no,73,yes,no,unknown,16,may,404,1,0,0,unknown,no
45,unemployed,married,secondary,no,7203,no,no,cellular,30,apr,572,2,0,0,unknown,no
32,management,married,tertiary,no,3809,yes,no,unknown,27,may,50,5,0,0,unknown,no
46,management,single,unknown,no,1527,yes,no,unknown,6,may,269,1,0,0,unknown,no
43,blue-collar,divorced,primary,no,25,yes,no,unknown,3,jun,236,7,0,0,unknown,no
55,housemaid,married,primary,no,10,no,no,cellular,4,feb,174,3,0,0,unknown,no
40,entrepreneur,married,tertiary,no,2644,yes,no,cellular,3,apr,235,1,133,3,failure,no
33,technician,married,secondary,no,256,yes,no,cellular,18,nov,76,1,0,0,unknown,no
60,management,married,tertiary,no,0,yes,no,cellular,8,jul,59,1,0,0,unknown,no
49,technician,married,secondary,no,8973,no,no,cellular,31,jul,9,10,0,0,unknown,no
47,self-employed,married,tertiary,no,1245,no,no,cellular,26,aug,17,15,0,0,unknown,no
37,services,married,secondary,no,1325,no,no,unknown,3,jun,72,3,0,0,unknown,no
32,blue-collar,married,primary,no,206,yes,no,unknown,20,may,205,2,0,0,unknown,no
34,technician,married,secondary,no,2,yes,no,cellular,25,aug,324,4,0,0,unknown,no
39,blue-collar,married,primary,no,579,yes,yes,cellular,5,may,98,4,0,0,unknown,no
44,blue-collar,married,primary,no,4581,yes,no,cellular,15,apr,520,3,146,2,failure,no
31,services,married,secondary,no,442,yes,no,cellular,2,feb,69,1,270,2,failure,no
31,management,married,tertiary,no,1343,yes,yes,unknown,21,may,85,1,0,0,unknown,no
34,blue-collar,married,primary,no,79,yes,no,cellular,14,may,406,2,0,0,unknown,no
34,blue-collar,single,secondary,no,19833,yes,no,cellular,30,jan,84,4,252,1,other,no
31,blue-collar,married,secondary,no,1779,yes,no,unknown,5,jun,85,2,0,0,unknown,no
28,housemaid,single,primary,no,0,no,yes,cellular,29,jul,120,4,0,0,unknown,no
41,blue-collar,married,primary,no,2770,yes,yes,unknown,5,jun,191,2,0,0,unknown,no
32,services,divorced,secondary,no,-34,yes,no,cellular,15,may,147,2,0,0,unknown,no
29,admin.,married,tertiary,no,238,no,no,cellular,25,may,344,2,88,1,failure,yes
29,unemployed,married,tertiary,no,53,no,no,cellular,4,feb,128,1,0,0,unknown,no
30,management,single,tertiary,no,136,yes,no,unknown,23,may,152,1,0,0,unknown,no
43,admin.,single,secondary,no,91,no,yes,unknown,1,jul,110,2,0,0,unknown,no
37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,39,1,0,0,unknown,no
38,admin.,married,secondary,no,599,yes,no,cellular,4,feb,331,2,0,0,unknown,no
34,housemaid,married,primary,no,4,no,no,cellular,20,aug,55,4,0,0,unknown,no
28,admin.,single,secondary,no,26,yes,no,cellular,7,may,227,2,0,0,unknown,no
47,blue-collar,married,secondary,no,265,yes,no,cellular,8,may,144,2,368,1,failure,no
36,blue-collar,married,secondary,no,3463,yes,no,telephone,21,nov,29,4,0,0,unknown,no
38,technician,single,tertiary,no,187,no,no,cellular,27,aug,87,7,0,0,unknown,no
34,management,single,tertiary,no,0,no,no,cellular,21,aug,129,4,0,0,unknown,no
46,technician,married,tertiary,no,217,yes,no,cellular,14,may,141,1,346,2,other,no
38,blue-collar,single,primary,no,-5,yes,no,unknown,21,may,30,12,0,0,unknown,no
42,technician,single,secondary,no,2646,yes,no,cellular,23,jul,280,4,0,0,unknown,no
40,blue-collar,married,secondary,no,356,yes,yes,cellular,7,may,1254,3,365,1,failure,no
39,services,married,secondary,no,257,yes,no,unknown,12,jun,171,1,0,0,unknown,no
31,technician,single,tertiary,no,53,no,no,cellular,28,jan,97,2,0,0,unknown,no
47,blue-collar,divorced,secondary,no,-4,yes,no,cellular,16,jul,77,1,0,0,unknown,no
58,admin.,divorced,secondary,no,3058,yes,no,telephone,11,may,114,1,368,1,failure,no
39,technician,married,secondary,no,8,no,yes,cellular,13,aug,87,2,0,0,unknown,no
49,technician,divorced,secondary,no,30,no,yes,cellular,15,jul,439,2,0,0,unknown,no
28,management,married,tertiary,no,3,yes,no,unknown,7,may,122,5,0,0,unknown,no
29,management,single,secondary,no,-105,yes,no,unknown,27,may,5,3,0,0,unknown,no
44,blue-collar,single,secondary,no,-210,yes,no,cellular,11,may,73,4,0,0,unknown,no
43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,45,1,0,0,unknown,no
57,retired,married,primary,no,5010,no,no,cellular,21,nov,570,4,0,0,unknown,no
36,technician,married,secondary,no,432,yes,no,cellular,29,aug,65,2,0,0,unknown,no
49,housemaid,married,primary,no,5038,yes,no,telephone,27,may,108,1,0,0,unknown,no
57,retired,married,secondary,no,3545,yes,no,unknown,14,may,138,2,0,0,unknown,no
49,services,married,secondary,no,245,yes,yes,unknown,6,may,318,1,0,0,unknown,no
55,technician,married,tertiary,no,0,no,no,cellular,17,nov,501,1,0,0,unknown,no
32,management,married,tertiary,no,1923,no,no,cellular,19,nov,75,1,0,0,unknown,no
46,technician,married,secondary,no,0,no,no,cellular,30,apr,200,1,259,2,other,yes
40,blue-collar,married,primary,no,1613,yes,no,unknown,5,jun,541,3,0,0,unknown,no
43,services,married,secondary,no,41,yes,yes,unknown,5,may,127,2,0,0,unknown,no
43,entrepreneur,married,primary,no,1318,yes,yes,telephone,11,may,10,8,0,0,unknown,no
39,blue-collar,married,secondary,no,535,yes,no,cellular,20,apr,89,3,0,0,unknown,no
38,management,divorced,tertiary,no,219,yes,no,cellular,10,jul,478,1,0,0,unknown,no
40,blue-collar,married,secondary,no,755,no,no,cellular,17,nov,408,1,117,1,failure,no
49,blue-collar,married,secondary,no,553,no,no,cellular,12,aug,645,8,0,0,unknown,yes
27,admin.,married,secondary,no,639,no,yes,cellular,14,jul,243,3,0,0,unknown,no
44,retired,married,secondary,no,7624,no,no,unknown,7,may,126,5,0,0,unknown,no
32,services,married,secondary,no,11512,yes,no,cellular,20,nov,301,1,183,1,failure,no
36,blue-collar,married,secondary,no,74,yes,no,unknown,26,jun,322,2,0,0,unknown,no
24,admin.,single,secondary,no,507,yes,no,unknown,13,may,210,3,0,0,unknown,no
43,blue-collar,married,secondary,no,917,yes,no,cellular,8,may,87,2,0,0,unknown,no
33,admin.,single,tertiary,no,2,no,no,cellular,29,jan,132,2,0,0,unknown,no
35,admin.,single,secondary,no,303,no,no,cellular,24,sep,173,2,190,10,other,yes
48,admin.,divorced,secondary,no,341,no,yes,cellular,5,feb,382,4,0,0,unknown,no
35,technician,married,secondary,no,251,yes,yes,unknown,1,jul,128,3,0,0,unknown,no
55,blue-collar,married,primary,no,284,no,yes,telephone,14,jul,252,4,0,0,unknown,no
58,retired,married,secondary,no,19,no,yes,cellular,15,jul,106,3,0,0,unknown,no
50,technician,married,secondary,no,103,yes,no,cellular,3,feb,109,4,267,6,failure,no
40,technician,married,secondary,yes,-432,yes,yes,cellular,20,aug,1464,3,0,0,unknown,no
34,management,single,tertiary,no,2187,yes,no,cellular,4,may,26,5,0,0,unknown,no
35,services,divorced,secondary,no,742,no,no,cellular,28,jul,83,7,0,0,unknown,no
42,blue-collar,married,secondary,no,1,no,no,cellular,15,jul,462,1,0,0,unknown,no
37,services,single,secondary,no,459,no,no,telephone,16,jul,61,14,0,0,unknown,no
41,entrepreneur,married,tertiary,no,340,yes,no,cellular,16,jul,206,2,0,0,unknown,no
30,management,single,tertiary,no,3473,no,no,cellular,12,mar,1209,2,0,0,unknown,yes
35,entrepreneur,married,primary,no,29397,yes,no,cellular,21,nov,166,1,0,0,unknown,no
54,technician,married,secondary,no,1938,no,yes,cellular,28,jul,551,3,0,0,unknown,yes
54,management,married,tertiary,no,0,no,no,cellular,14,aug,260,7,0,0,unknown,no
32,self-employed,single,tertiary,no,46,yes,no,cellular,14,jun,485,2,0,0,unknown,yes
49,blue-collar,married,primary,no,592,no,no,cellular,28,aug,133,15,0,0,unknown,no
35,blue-collar,married,primary,no,-367,yes,no,cellular,11,may,77,1,350,1,failure,no
38,services,divorced,primary,no,0,yes,no,cellular,20,apr,355,3,151,3,failure,no
49,services,married,primary,no,61,yes,no,unknown,6,may,246,1,0,0,unknown,no
33,management,married,secondary,no,180,yes,no,cellular,18,may,37,2,0,0,unknown,no
48,blue-collar,married,primary,yes,-50,yes,no,cellular,14,may,212,6,0,0,unknown,no
32,technician,single,secondary,no,1307,yes,no,unknown,28,may,267,2,0,0,unknown,no
24,blue-collar,single,secondary,no,578,yes,no,cellular,17,apr,385,5,0,0,unknown,no
32,services,married,secondary,no,2833,yes,no,cellular,30,mar,415,1,0,0,unknown,no
46,management,married,tertiary,no,0,no,no,cellular,3,mar,305,13,0,0,unknown,yes
38,technician,single,tertiary,no,6889,yes,no,cellular,28,jan,194,1,286,3,failure,no
33,management,married,tertiary,no,0,yes,no,unknown,6,may,290,1,0,0,unknown,no
24,services,single,tertiary,no,1385,yes,no,unknown,28,may,1277,2,0,0,unknown,no
47,technician,married,secondary,no,2781,yes,no,unknown,15,may,855,4,0,0,unknown,no
53,admin.,married,secondary,no,244,yes,yes,unknown,6,may,197,2,0,0,unknown,no
47,blue-collar,married,secondary,no,290,yes,no,unknown,20,may,409,2,0,0,unknown,no
30,blue-collar,single,secondary,no,4,no,no,cellular,15,apr,692,1,0,0,unknown,no
48,management,divorced,tertiary,no,15,no,no,unknown,6,nov,88,1,0,0,unknown,no
33,student,single,secondary,no,1883,yes,no,cellular,3,feb,121,5,256,1,failure,no
68,retired,married,secondary,no,1146,no,no,cellular,13,may,356,1,71,5,success,yes
26,student,single,secondary,no,203,no,no,cellular,16,nov,104,1,196,1,failure,no
45,technician,married,tertiary,no,-302,no,yes,unknown,1,jul,80,1,0,0,unknown,no
52,services,married,secondary,no,108,yes,no,unknown,15,may,543,12,0,0,unknown,no
31,management,single,tertiary,no,23,yes,no,cellular,7,may,98,1,0,0,unknown,no
26,services,single,primary,no,179,yes,yes,cellular,28,jul,333,4,0,0,unknown,no
50,admin.,divorced,secondary,no,363,yes,no,unknown,16,may,1340,1,0,0,unknown,yes
55,admin.,married,tertiary,no,59,yes,no,cellular,11,may,51,1,305,1,failure,no
29,admin.,single,secondary,no,-37,yes,no,cellular,8,jul,21,35,0,0,unknown,no
35,blue-collar,married,secondary,no,667,yes,no,cellular,14,may,10,5,324,27,other,no
26,blue-collar,single,secondary,no,-84,yes,yes,cellular,29,jul,63,5,0,0,unknown,no
43,technician,divorced,primary,no,13,no,yes,cellular,9,jul,977,4,0,0,unknown,no
46,blue-collar,divorced,secondary,no,2441,no,no,unknown,19,jun,217,2,0,0,unknown,no
34,blue-collar,single,primary,no,2299,no,no,cellular,21,nov,320,2,0,0,unknown,no
38,services,single,primary,no,393,yes,no,cellular,14,may,200,1,0,0,unknown,no
35,blue-collar,single,secondary,no,507,no,no,unknown,17,jun,43,6,0,0,unknown,no
38,technician,married,tertiary,no,88,no,no,cellular,8,nov,282,2,186,4,success,yes
32,admin.,single,secondary,no,89,yes,yes,unknown,8,may,308,3,0,0,unknown,no
22,services,single,secondary,no,652,no,no,telephone,31,aug,139,1,0,0,unknown,no
47,self-employed,divorced,secondary,no,510,yes,no,cellular,11,may,299,3,0,0,unknown,no
38,management,divorced,tertiary,no,4425,yes,no,unknown,30,may,162,1,0,0,unknown,no
26,technician,single,tertiary,no,8839,yes,no,unknown,29,may,932,3,0,0,unknown,no
74,retired,married,tertiary,no,4912,no,no,telephone,21,oct,129,3,0,0,unknown,no
31,technician,single,secondary,no,18,no,no,unknown,31,aug,27,1,0,0,unknown,no
29,services,single,secondary,no,814,no,no,unknown,6,jan,54,1,0,0,unknown,no
52,blue-collar,divorced,primary,no,-100,yes,no,cellular,15,may,7,4,340,15,other,no
32,management,married,tertiary,no,2349,no,no,cellular,14,aug,134,5,0,0,unknown,no
47,blue-collar,married,secondary,no,4840,no,no,unknown,16,jun,53,1,0,0,unknown,no
41,technician,single,secondary,no,297,no,yes,cellular,12,aug,140,2,0,0,unknown,no
55,blue-collar,married,primary,no,842,no,no,telephone,31,jul,144,2,0,0,unknown,no
65,retired,married,tertiary,no,2416,no,no,cellular,17,feb,221,2,0,0,unknown,yes
53,blue-collar,married,secondary,no,813,yes,no,unknown,21,may,23,16,0,0,unknown,no
40,retired,married,primary,no,658,yes,no,cellular,4,feb,132,1,0,0,unknown,no
52,management,married,tertiary,no,1453,no,no,telephone,29,jul,254,21,0,0,unknown,no
40,services,married,secondary,no,376,yes,yes,unknown,11,jun,268,2,0,0,unknown,no
31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,568,1,341,7,failure,yes
46,blue-collar,married,primary,no,2023,yes,no,cellular,21,nov,118,1,0,0,unknown,no
51,retired,divorced,secondary,no,343,yes,no,unknown,30,may,78,2,0,0,unknown,no
49,blue-collar,married,secondary,no,141,no,no,cellular,6,aug,275,1,0,0,unknown,no
55,blue-collar,married,unknown,no,-102,yes,no,unknown,23,may,35,1,0,0,unknown,no
49,blue-collar,married,secondary,no,4259,no,no,cellular,19,nov,146,3,111,7,failure,no
78,retired,married,primary,no,680,no,no,telephone,24,may,838,1,89,9,failure,no
32,unemployed,single,primary,yes,0,no,no,cellular,21,nov,149,1,0,0,unknown,no
25,unemployed,single,tertiary,no,343,no,no,cellular,1,jun,377,1,0,0,unknown,yes
60,blue-collar,married,secondary,no,196,no,no,unknown,20,jun,583,3,0,0,unknown,no
31,blue-collar,married,secondary,no,268,yes,no,cellular,20,nov,93,2,0,0,unknown,no
41,management,married,secondary,no,99,yes,no,cellular,18,nov,157,2,0,0,unknown,no
41,entrepreneur,married,secondary,no,557,no,yes,cellular,9,jul,72,1,0,0,unknown,no
43,housemaid,married,primary,no,1342,yes,yes,unknown,9,may,46,2,0,0,unknown,no
58,retired,married,secondary,no,295,yes,yes,unknown,26,may,136,2,0,0,unknown,no
31,technician,single,secondary,no,55,no,no,unknown,28,may,350,1,0,0,unknown,no
26,blue-collar,married,secondary,no,647,yes,no,cellular,17,apr,357,2,331,1,other,no
37,management,married,tertiary,no,1113,no,no,cellular,1,sep,265,2,183,2,success,yes
35,admin.,married,secondary,no,1286,yes,no,cellular,5,may,862,3,337,1,other,yes
24,student,single,secondary,no,304,no,no,unknown,9,may,180,3,0,0,unknown,no
36,management,married,tertiary,no,59,yes,yes,unknown,4,jul,100,1,0,0,unknown,no
54,management,married,tertiary,no,12,no,no,telephone,31,jul,77,4,0,0,unknown,no
57,retired,single,unknown,no,411,no,yes,cellular,31,jul,45,29,0,0,unknown,no
41,blue-collar,single,primary,yes,-137,yes,yes,unknown,6,may,189,1,0,0,unknown,no
33,self-employed,single,secondary,no,4,yes,no,cellular,19,nov,136,2,180,2,failure,no
32,technician,single,secondary,no,-234,yes,no,cellular,15,may,24,7,0,0,unknown,no
33,management,single,tertiary,no,87,no,no,cellular,12,aug,978,1,0,0,unknown,yes
33,services,married,secondary,no,1553,yes,no,unknown,27,may,492,8,0,0,unknown,no
35,self-employed,married,tertiary,no,1987,no,no,cellular,8,aug,335,3,0,0,unknown,no
30,services,single,secondary,no,581,yes,no,cellular,15,may,267,1,354,1,other,no
33,blue-collar,divorced,primary,no,142,yes,no,telephone,11,may,41,2,300,5,failure,no
32,housemaid,married,primary,no,0,no,no,telephone,8,jul,63,3,0,0,unknown,no
37,entrepreneur,divorced,secondary,no,175,yes,yes,unknown,13,may,753,6,0,0,unknown,yes
48,management,married,tertiary,no,1204,no,no,cellular,3,sep,116,2,760,1,other,no
41,admin.,married,secondary,no,16517,no,no,cellular,18,nov,1268,2,0,0,unknown,no
36,technician,divorced,primary,no,-127,yes,no,cellular,5,may,320,1,0,0,unknown,no
33,technician,single,tertiary,no,989,yes,yes,unknown,13,may,232,3,0,0,unknown,no
46,admin.,single,unknown,no,2273,no,no,cellular,14,jul,187,3,0,0,unknown,no
46,technician,married,secondary,no,2045,yes,no,cellular,21,nov,281,2,0,0,unknown,no
30,technician,single,secondary,no,163,yes,no,cellular,17,nov,72,3,0,0,unknown,no
22,management,single,tertiary,no,103,yes,no,cellular,18,may,130,2,0,0,unknown,no
33,blue-collar,married,primary,no,3074,no,no,cellular,18,nov,679,1,0,0,unknown,no
45,blue-collar,married,primary,no,377,no,no,cellular,28,aug,26,23,0,0,unknown,no
32,admin.,divorced,secondary,no,-273,yes,no,cellular,5,may,64,1,0,0,unknown,no
33,technician,single,tertiary,no,68,no,no,cellular,14,aug,96,2,0,0,unknown,no
31,admin.,divorced,secondary,no,217,yes,no,cellular,30,jan,1776,2,0,0,unknown,yes
37,entrepreneur,married,tertiary,no,986,no,no,cellular,11,jul,970,2,0,0,unknown,no
42,housemaid,married,secondary,no,341,no,no,unknown,24,jun,790,3,0,0,unknown,no
60,housemaid,married,primary,no,1163,no,no,cellular,30,apr,470,8,0,0,unknown,yes
39,entrepreneur,married,tertiary,no,350,yes,no,cellular,24,jul,230,2,0,0,unknown,no
28,blue-collar,divorced,unknown,no,101,yes,no,unknown,28,may,126,4,0,0,unknown,no
49,technician,married,secondary,no,27,no,no,cellular,22,aug,57,2,0,0,unknown,no
33,management,married,unknown,no,18347,yes,no,unknown,23,may,415,1,0,0,unknown,no
32,admin.,single,secondary,no,5,yes,no,unknown,12,may,593,2,0,0,unknown,no
54,services,married,secondary,no,158,yes,no,unknown,19,may,198,1,0,0,unknown,no
37,technician,single,secondary,no,884,yes,yes,cellular,31,jul,128,2,0,0,unknown,no
20,student,single,secondary,no,215,no,no,cellular,21,aug,228,4,183,1,other,yes
30,blue-collar,married,secondary,no,246,yes,no,cellular,17,apr,191,1,150,7,failure,no
47,admin.,married,tertiary,no,97,yes,no,cellular,8,feb,340,3,0,0,unknown,no
48,management,married,tertiary,no,4006,no,no,cellular,25,jul,51,4,0,0,unknown,no
31,technician,married,secondary,no,5467,yes,no,cellular,13,apr,251,1,0,0,unknown,no
53,management,single,secondary,no,5558,yes,no,unknown,16,may,286,3,0,0,unknown,no
36,self-employed,married,tertiary,no,682,yes,no,unknown,20,jun,13,10,0,0,unknown,no
39,management,divorced,tertiary,no,517,yes,yes,unknown,14,may,1328,1,0,0,unknown,yes
37,blue-collar,married,secondary,no,190,yes,no,unknown,9,may,83,2,0,0,unknown,no
24,student,single,secondary,no,139,no,no,cellular,9,sep,430,4,0,0,unknown,yes
36,management,single,tertiary,no,2706,no,no,cellular,31,jul,75,3,0,0,unknown,no
34,technician,single,tertiary,no,82,no,no,cellular,19,aug,292,4,0,0,unknown,no
45,blue-collar,married,secondary,no,13156,no,no,cellular,21,aug,62,4,0,0,unknown,no
34,admin.,married,secondary,no,774,yes,yes,cellular,14,may,163,1,175,6,other,no
46,services,married,secondary,no,-522,yes,no,cellular,31,jul,61,2,0,0,unknown,no
51,services,married,secondary,no,107,yes,no,telephone,13,may,99,2,369,4,failure,no
46,entrepreneur,married,secondary,no,583,yes,no,unknown,20,may,137,2,0,0,unknown,no
36,services,single,secondary,no,590,yes,no,cellular,12,may,170,3,0,0,unknown,no
42,blue-collar,married,unknown,no,1123,yes,no,unknown,29,may,105,3,0,0,unknown,no
57,entrepreneur,married,secondary,no,1037,yes,yes,unknown,15,may,112,1,0,0,unknown,no
53,admin.,married,secondary,no,1815,no,no,cellular,29,jul,86,6,0,0,unknown,no
35,unemployed,married,secondary,no,977,yes,no,cellular,4,may,52,4,91,1,other,no
39,management,married,primary,no,3760,no,yes,cellular,17,jul,262,1,0,0,unknown,no
27,technician,single,secondary,no,842,no,no,cellular,30,jul,273,1,91,1,other,no
36,admin.,single,secondary,no,9002,yes,yes,cellular,10,jul,793,1,0,0,unknown,no
38,management,married,tertiary,no,595,yes,no,cellular,18,nov,70,1,0,0,unknown,no
46,technician,married,secondary,no,6086,no,no,cellular,11,aug,210,2,0,0,unknown,no
59,blue-collar,married,primary,no,699,no,no,cellular,27,aug,88,6,0,0,unknown,no
71,retired,married,tertiary,no,4388,no,no,cellular,5,feb,346,1,183,3,other,no
41,admin.,single,secondary,no,2002,yes,no,cellular,15,may,172,2,350,1,failure,no
33,services,married,secondary,no,2184,yes,no,cellular,20,apr,151,1,0,0,unknown,no
47,services,married,secondary,no,1629,yes,no,cellular,7,may,25,1,0,0,unknown,no
